jvTLiOGJOg,dblp.org/conf/CC/2020,A study of event frequency profiling with differential privacy,https://doi.org/10.1145/3377555.3377887
ztPoaj50mvz,dblp.org/journals/CORR/2020,Private Query Release Assisted by Public Data,https://arxiv.org/abs/2004.10941
nLTHmurMJm6,dblp.org/conf/AISTATS/2019,Linear Queries Estimation with Local Differential Privacy,http://proceedings.mlr.press/v89/bassily19a.html
zm9Tm38yTR,dblp.org/conf/SCAM/2019,Introducing Privacy in Screen Event Frequency Analysis for Android Apps,https://doi.org/10.1109/SCAM.2019.00037
yx79SuEORwC,dblp.org/journals/CORR/2019,Privately Answering Classification Queries in the Agnostic PAC Model,http://arxiv.org/abs/1907.13553
5QOJFrDhfiR,dblp.org/conf/NIPS/2019,Conformal Prediction Under Covariate Shift.,http://papers.nips.cc/paper/8522-conformal-prediction-under-covariate-shift
rrFhGCht1x,dblp.org/conf/NIPS/2019,Are sample means in multi-armed bandits positively or negatively biased?,http://papers.nips.cc/paper/8932-are-sample-means-in-multi-armed-bandits-positively-or-negatively-biased
lhhmb1m8zD4,dblp.org/journals/CORR/2019,A Higher-Order Kolmogorov-Smirnov Test.,http://arxiv.org/abs/1903.10083
kautdjuiP_9,dblp.org/conf/NIPS/2019,ADDIS: an adaptive discarding algorithm for online FDR control with conservative nulls.,http://papers.nips.cc/paper/9136-addis-an-adaptive-discarding-algorithm-for-online-fdr-control-with-conservative-nulls
4ZTyhDHHRVY,dblp.org/journals/CORR/2019,Path Length Bounds for Gradient Descent and Flow.,http://arxiv.org/abs/1908.01089
yMMTwRh-al,dblp.org/journals/CORR/2019,A Formalization of The Natural Gradient Method for General Similarity Measures.,http://arxiv.org/abs/1902.08959
czU7nStgCCH,dblp.org/journals/CORR/2018,Probabilistic Riemannian submanifold learning with wrapped Gaussian process latent variable models.,http://arxiv.org/abs/1805.09122
H0IFZKcCDMo,dblp.org/journals/CORR/2020,Identifying Mechanical Models through Differentiable Simulations,https://arxiv.org/abs/2005.05410
7iet7DiX-Sd,dblp.org/journals/CORR/2020,Learning to Slide Unknown Objects with Differentiable Physics Simulations,https://arxiv.org/abs/2005.05456
8e33YOmZCE,dblp.org/journals/CORR/2020,Learning to Transfer Dynamic Models of Underactuated Soft Robotic Hands,https://arxiv.org/abs/2005.10418
dX03aZSsXVD,dblp.org/journals/CORR/2019,Scene-level Pose Estimation for Multiple Instances of Densely Packed Objects.,http://arxiv.org/abs/1910.04953
f9SbDDYoaNh,dblp.org/journals/CORR/2020,"Use the Force, Luke! Learning to Predict Physical Forces by Simulating Effects",https://arxiv.org/abs/2003.12045
QmGfoEAN_j_,dblp.org/journals/CORR/2020,Articulation-aware Canonical Surface Mapping,https://arxiv.org/abs/2004.00614
rQ0W-JQx_aH,dblp.org/conf/CVPR/2019,On the Robustness of Human Pose Estimation.,http://openaccess.thecvf.com/content_CVPRW_2019/html/Augmented_Human_Humancentric_Understanding_and_2D3D_Synthesis/Jain_On_the_Robustness_of_Human_Pose_Estimation_CVPRW_2019_paper.html
Onq8ZfvxGO,dblp.org/journals/CORR/2020,Improving Performance in Reinforcement Learning by Breaking Generalization in Neural Networks.,https://arxiv.org/abs/2003.07417
MdFfp7KWMp,dblp.org/conf/ATAL/2019,Prediction in Intelligence: An Empirical Comparison of Off-policy Algorithms on Robots.,http://dl.acm.org/citation.cfm?id=3331711
9J3XlXgW4JR,dblp.org/conf/IJCAI/2019,Planning with Expectation Models,https://doi.org/10.24963/ijcai.2019/506
Fj5ERlfpMn,dblp.org/journals/CORR/2019,Planning with Expectation Models,http://arxiv.org/abs/1904.01191
trhkgB9Gxni,dblp.org/journals/CORR/2019,Measurable Counterfactual Local Explanations for Any Classifier,http://arxiv.org/abs/1908.03020
08PXCLsRnmy,dblp.org/journals/CORR/2020,Understanding the Power and Limitations of Teaching with Imperfect Knowledge,https://arxiv.org/abs/2003.09712
u6stwUlQTOZ,dblp.org/journals/CORR/2020,Adaptive Reward-Poisoning Attacks against Reinforcement Learning,https://arxiv.org/abs/2003.12613
g-fhCn4fye,dblp.org/journals/CORR/2020,Policy Teaching via Environment Poisoning: Training-time Adversarial Attacks against Reinforcement Learning,https://arxiv.org/abs/2003.12909
WE6WYoHh2aQ,dblp.org/conf/AAAI/2019,Iterative Classroom Teaching,https://doi.org/10.1609/aaai.v33i01.33015684
RdNPToXxsq,dblp.org/journals/CORR/2020,Stability and Scalability of Blockchain Systems,https://arxiv.org/abs/2002.02567
-C-s3f30Npn,dblp.org/conf/COMSNETS/2020,CORNET: A Co-Simulation Middleware for Robot Networks,https://doi.org/10.1109/COMSNETS48256.2020.9027459
uTTMzFa8lxm,dblp.org/conf/NCC/2020,On the Latency in Vehicular Control using Video Streaming over Wi-Fi,https://doi.org/10.1109/NCC48643.2020.9056067
RXDIqgxg7we,dblp.org/journals/CORR/2020,Best-item Learning in Random Utility Models with Subset Choices,https://arxiv.org/abs/2002.07994
sluohAoBBhe,dblp.org/journals/CORR/2020,Throughput Optimal Decentralized Scheduling with Single-bit State Feedback for a Class of Queueing Systems,https://arxiv.org/abs/2002.08141
1W7uCKraY7,dblp.org/journals/CORR/2020,Regret Minimization in Stochastic Contextual Dueling Bandits,https://arxiv.org/abs/2002.08583
qDFtU_8Z3tY,dblp.org/journals/CORR/2020,How Reliable are Test Numbers for Revealing the COVID-19 Ground Truth and Applying Interventions?,https://arxiv.org/abs/2004.12782
mh27vjbD55S,dblp.org/conf/AISTATS/2019,Online Learning in Kernelized Markov Decision Processes,http://proceedings.mlr.press/v89/chowdhury19a.html
